,depth
1792,1.83
1430,2.07
3196,0.24
1013,0.296
1928,0.82
3103,1.1
126,1.64
2886,1.76784
1347,0.36
355,0.355
2730,3.09
827,0.29
1639,0.8
984,1.35
2188,0.4
3529,5.1816
2443,1.34
362,0.4
2349,1.04
345,1.82163
3503,1.5
3519,0.97
711,0.34
2852,0.41
3225,0.35
10,0.89
3331,0.6
2116,4.15
1834,0.24
793,0.1159999999999999
3828,1.1
2802,0.58
2674,10.06
94,0.27
129,1.12
2371,0.6
3504,1.9
4029,1.5
2263,1.13
1900,0.85
3022,3.2
3306,0.62
1932,0.46
2958,2.8
1865,0.18
1658,0.2
516,1.29870961038961
1857,0.34
2645,7.09
2243,1.68
1277,2.16
4011,1.0
950,0.445008
1120,2.19
2597,0.34
2204,0.46
419,1.22
922,1.26238793969849
3035,2.5
477,0.831181818181818
2035,5.3
4106,1.9
1692,0.5
3052,2.6
1471,0.73
2601,0.91
1202,0.48
2438,1.31
2626,11.78
1669,0.58
3845,1.1
1970,0.65
2151,2.04
820,0.514
1997,1.37
3978,0.9
1248,3.6
3030,2.0
2712,13.03
3686,4.19
2190,0.2
3622,6.553915493
1046,0.52
1888,1.13
2469,4.64
2847,0.65
615,1.63
1318,0.91
4001,0.3
4045,1.1
4062,2.5
2136,2.22
3395,0.93
1772,1.89
4096,1.0
131,1.62
2969,2.8
77,0.49
2052,1.6
724,0.26
1314,0.42
3155,1.4
1851,0.4
4055,0.8
3166,3.6
3433,0.41
1372,0.33
1855,0.18
1319,0.7
2560,6.32
3987,1.3
3382,0.33
2992,2.7
375,0.8689753424657529
1908,1.58
333,0.91
3789,1.12
3658,0.36576
2365,1.37
1604,0.38
1118,0.2712719999999999
3925,0.9
1943,0.73
3997,0.6
4091,1.1
4018,0.9
2376,1.1
3488,1.4
1342,0.57
320,2.52
1619,0.4
3371,0.46
2060,1.6
2219,0.37
1673,1.5
1942,0.27
260,0.67
3244,0.25
2039,0.7
689,0.32
901,1.1659513513513502
2306,0.55
2026,4.3
2892,0.1712976
138,0.46
1917,1.17
1828,0.68
1573,0.78
319,0.72
653,0.2
2137,2.37
3337,0.37
558,5.45
2187,0.3
112,1.79
531,0.594
224,1.98
723,0.25
3346,0.32
2883,1.92024
4008,0.8
1433,3.53
2373,5.0
3211,0.33
3558,4.14528
1458,6.8
3744,0.347472
2762,4.61
846,1.72595862068966
193,0.42
1464,7.89
2621,11.16
946,0.7186714285714291
2021,0.9
2551,2.38
1629,0.8
2928,2.0
117,0.26
645,2.28
1870,0.58
3,0.63
74,0.39
1755,0.71
467,2.9276715231788097
5,0.99
1246,0.874776
919,2.8
2595,1.23
228,0.469392
1063,1.84878461538462
2590,0.6
242,0.367
2946,2.2
3142,0.49
1160,0.45
3262,0.38
3480,1.0
3082,0.76
2890,0.42672
2563,4.66
2671,8.71
1526,2.74
1605,0.3
3859,1.4
2324,2.9
2709,10.76
3208,0.32
3523,1.4
1989,0.96
3241,0.31
2362,1.68
1975,0.39
1761,1.16
1305,0.52
2739,1.46
1541,0.1
3608,1.6764
2472,3.86
2642,11.51
2795,0.48
622,1.46
3188,0.45
1493,7.01
110,1.7
2275,0.3
3123,0.21
1169,0.201168
3396,0.49
232,3.23
66,0.7
3751,0.762
2072,0.5
2192,0.8
536,2.55
2859,0.65
125,1.37
2133,1.5
1254,0.73
3431,0.48
1976,0.76
3835,1.3
3204,0.31
2075,1.7
484,0.937142857142857
1654,0.73
3708,3.135
3605,2.22504
3883,0.3
3158,0.63
3317,0.73
1774,2.09
2410,1.25
3732,1.36
918,1.67411785714286
1646,0.88
1026,0.96
1030,2.2866285714285697
882,1.28
1335,0.37
2746,4.43
3064,2.0
2713,6.41
364,2.69
2125,0.94
27,0.55
473,1.53308461538462
525,0.617
725,0.27
55,0.2
638,1.21
302,1.03
2766,3.27
3614,0.762
1276,2.04
3649,0.44196
624,1.37
2055,1.1
1280,0.28
2851,0.59
1049,1.08
336,0.431
47,0.27
2878,2.7432000000000003
106,0.34
2397,1.52
1079,2.46
2286,1.2
2261,0.4
1144,0.37
3391,1.0
2296,1.8
2841,0.73
1836,0.7
1753,0.93
1101,1.7
1968,0.48
3130,0.99
3800,0.9
523,1.9108309859154904
2280,0.6
2692,10.8
2885,0.762
1428,2.74
2581,3.7
3613,5.1816
603,3.89
1489,3.51
3240,0.31
3366,0.5
60,1.7
3808,0.78
671,0.417
92,0.38
666,0.353
1887,2.58
280,1.04
1719,0.82
3138,0.76
359,1.46
899,1.85
1935,0.73
1994,1.05
3187,0.38
2895,0.80772
760,0.21
2158,0.76
3633,0.496824
42,0.3
2173,43.0
204,0.39
1473,1.4
2100,1.1
2593,1.1
68,0.3
4072,0.7
1875,0.12
2832,2.74
3285,0.64
2231,1.86
137,2.4
2947,2.5
796,0.095
2180,0.4
2128,0.58
758,0.29
541,1.13
1019,1.29
3154,1.4
3031,2.3
165,1.0
248,1.37
1331,0.4145279999999999
2017,1.9
446,0.356
2482,0.694944
2906,1.6
1358,0.62
2845,0.9
2145,1.58
1329,0.43
2853,0.5
2785,1.3
4035,2.2
2150,2.16
434,0.55
2122,1.49
577,0.812545454545455
2900,0.2386584
3299,0.59
2966,2.6
3977,1.7
3799,1.17
2448,0.76
1848,0.12
762,0.152
3037,2.5
388,1.13487166454892
235,0.69
3611,5.098472727
1984,0.8
267,0.938716417910448
770,0.53
2165,7.5
437,1.48
673,1.0
249,1.49
2201,0.3
1574,0.83
3143,0.78
2142,1.21
2081,1.1
3932,0.9
3559,1.9812
4044,0.8
448,0.518
1469,1.78
716,0.14
3310,0.73
3623,1.61544
2048,1.1
1901,0.46
3450,0.25
3149,0.37
3156,0.91
1168,1.01
82,0.04
3340,0.33
2724,6.34
3044,2.4
3094,0.72
1460,1.07
2818,0.37
1893,2.67
1668,0.41
2756,2.04
2000,2.7
475,1.6017888324873102
517,1.06
3592,2.53
404,0.587290519877676
384,0.52
3353,0.31
3406,0.42
2152,0.4
1633,0.5
3967,2.29
688,0.27
3367,0.5
2874,0.57912
1240,0.76
62,0.4
852,2.9
3985,1.6
3422,0.48
1262,0.27
223,1.59
2193,0.5
3136,0.78
373,1.4173052631578895
1824,0.7
3507,2.8
3190,0.32
3980,0.5
3598,1.76784
3720,1.429512
2871,1.27
9,0.94
2497,2.39
1944,0.4
1838,0.27
708,0.3
255,1.11
2930,1.2
1617,0.39
389,2.42969746192893
1581,0.126
2956,2.4
924,3.4
3841,1.0
3269,0.52
2508,1.23
2036,1.4
3315,0.54
1224,1.34
3216,0.31
3006,3.1
2549,1.34
1946,0.37
739,1.3
40,0.5
868,0.55
2779,1.77
539,5.62
3249,0.48
2745,2.36
3472,0.71
2723,2.59
1371,0.7
1145,0.362712
1031,0.804073490813648
372,2.37
667,0.5720000000000001
3019,2.7
357,0.58
967,1.7544825806451598
2831,0.9
2783,2.41
1353,0.57
1035,0.58
3018,3.3
470,0.8305579399141629
3590,15.0
1396,0.9
3631,1.207008
1549,1.45
1256,1.37
2094,1.16
1555,0.94
3584,5.0
1250,0.69
1699,6.1
1252,2.3
3830,0.8
3854,0.8
3284,0.62
2933,2.1
79,0.39
1172,2.32
814,1.002792
1852,0.21
2220,4.68
2719,7.8
3640,0.886968
2105,0.76
133,0.164592
1140,0.713232
933,2.05
928,0.862873096446701
823,1.3
1531,2.15
1214,1.65
504,2.13
4108,0.9
2395,0.27
1996,4.36
2434,0.53
3072,2.4
1958,0.52
1384,2.58
894,0.589
828,2.71
4051,0.4
2523,1.55
1683,1.09
3566,3.0
3540,5.9436
3476,2.0
652,0.2
172,0.88
3197,0.3
38,0.37
3970,1.46
713,0.11
90,0.82
2214,0.7
1205,0.70104
2923,1.8
3924,0.3
3580,7.19328
3323,0.86
3141,0.34
1827,0.6
1155,0.51
1324,0.61
216,0.95
510,3.54
1680,0.94
499,0.414
3426,0.48
1856,0.49
1388,0.65
1519,13.92
2386,2.12
3770,1.0
3236,0.35
2076,0.6
1540,3.22
1217,0.85
2681,12.24
3974,1.2
2993,2.9
1416,0.28
2217,0.3
3485,0.75
1676,2.25
1197,0.28
1542,1.07
3301,0.61
3955,1.07
2960,2.0
2539,0.72
953,1.51
3145,0.81
3080,0.77
2635,6.92
750,0.427
2705,11.69
234,0.82
732,0.26
1238,1.45
3755,1.167384
1156,0.8290559999999999
3565,10.0
3512,1.5
2445,0.82
2982,2.6
1209,0.46
1065,0.484388185654008
2156,0.58
1062,0.7310928725701942
2616,11.2
1167,0.499872
3222,0.23
1492,3.51
2938,2.4
2995,4.4
3096,0.42
3693,1.16
3688,1.018032
3140,0.39
884,1.83911282051282
143,2.04
4085,2.3
850,4.28218909090909
2782,1.86
717,0.14
3942,0.2
2502,3.67
264,0.4429999999999999
75,1.23
3785,1.3
2492,1.0668
395,0.97
3524,0.85
2224,0.15
3090,1.6
3876,0.8
396,2.1141236009732403
1365,0.39
3456,0.28
1903,0.67
595,3.25
2109,0.98
1296,1.5
1821,1.6
872,0.86
3593,3.0
4036,0.9
2326,3.11
1548,2.95
36,0.39
3621,1.496568
2710,14.27
3495,1.4
2143,3.84
3537,5.0
977,0.847486033519553
1571,2.82
1122,1.18
2786,0.74
2239,0.76
2967,2.5
2504,4.74
1892,2.41
675,0.5
2808,5.0
3068,2.5
3721,1.37
728,0.178
3447,0.33
412,1.43426221079691
3146,0.61
1516,0.1
1649,0.97
825,1.03
3267,0.43
616,0.93
114,0.57
417,0.52
3069,2.6
1625,0.9
3017,2.5
2652,7.09
4080,2.7
89,2.5
2896,1.00584
3626,6.096
2082,0.4
753,0.48
2546,0.91
3324,0.82
3373,0.38
1630,1.0
11,0.84
2444,1.77
284,1.2054598540146
1066,0.8642397820163491
1191,0.222504
1440,2.92
3886,0.6
3880,0.5
2738,4.19
3754,1.133856
1568,1.07
2427,0.3
2737,4.38
3569,16.84
1687,0.54
851,1.07
2207,0.5
895,2.49
496,1.77
2305,0.37
1782,1.67
335,0.79
2839,0.83
3087,1.0
515,2.13886511627907
1348,0.54
1015,0.768319327731092
2816,0.4
3895,0.5
3888,0.5
2809,1.0
3294,0.69
3251,0.11
3563,16.764
4125,0.5
1781,4.19
2569,1.39
1785,0.21
2070,1.3
356,1.25
3957,0.37
3325,0.79
1312,1.0
1635,0.7
550,1.17110909090909
2388,0.49
2479,4.25
2521,0.97
2265,5.85
2959,1.9
1227,0.935736
3714,0.69
3059,2.0
957,2.31551392405063
1773,2.77
2141,7.6
1008,1.25
3118,0.42
1092,1.28524210526316
3703,1.060704
3356,0.18
2744,3.59
4073,1.1
996,0.75
3506,2.5
1679,1.21
153,5.94
3147,0.55
3857,0.7
2908,2.0
2837,1.03
580,1.36
1470,3.41
703,0.12
1212,0.73
3343,0.33
896,2.14
3308,0.78
487,11.34
559,1.85
1141,0.97
1119,1.4284907216494798
2849,1.21
512,0.345
633,2.59
3579,3.76
1664,0.73
1012,2.0
1931,0.49
3657,2.01168
1150,0.283464
2838,5.95
3903,0.5
116,1.0
3545,43.0
740,0.236
3826,0.9
1974,0.79
1081,0.81678431372549
1810,15.24
830,1.62
119,0.24
656,0.36
3783,0.82
3731,6.95
4067,0.8
635,0.29
369,1.4
268,1.38
2703,13.14
2983,2.8
2870,1.29
2914,1.5
46,1.2
3421,0.37
3847,1.4
991,1.19
876,3.25
773,2.26
1219,1.31
1126,1.16
4,1.02
3051,2.5
1595,0.315
3124,0.48
2311,0.22
3040,2.0
3984,0.8
2491,0.801624
3050,2.1
1077,5.67
837,2.02758533007335
681,0.59
1715,0.76
2352,0.27
3413,0.3
2617,12.37
2361,1.43
2197,0.82
1148,2.46
3261,0.35
574,1.28848301886792
50,0.3
853,0.861312977099237
1982,0.91
2774,1.4
1823,0.4
833,0.94
3425,0.54
1115,0.94
1166,0.2682239999999999
2518,0.94
1906,2.32
971,0.5
2701,10.47
399,1.4222350515463895
2559,6.67
2368,1.0
19,0.7
684,0.14
35,1.43
2950,2.6
3926,0.2
2875,1.43256
524,0.77
2455,0.5
920,1.73
1841,0.15
1890,3.19
537,0.6828176100628929
2806,0.76
1705,1.68
4064,3.7
3110,0.85
3247,0.19
245,4.2
3464,0.22
3175,0.21
784,1.9
1409,0.3
2537,0.39
154,1.37
3009,2.8
1686,0.4
2901,0.393192
3359,0.16
625,0.412
2733,3.37
3989,0.9
1346,0.42
569,2.47361509433962
4068,1.3
1758,1.57
1816,5.01
2065,1.5
127,1.4
3394,0.91
3327,0.87
4118,2.4
2006,2.6
2975,2.5
980,1.52046035805627
2300,0.5
190,0.43
1139,0.56
992,2.00412587412587
699,0.14
3784,1.55
606,0.11
180,1.18
301,0.445142857142857
2544,0.37
3833,0.4
3848,1.1
1060,1.57051578947368
3913,0.3
3991,0.5
2565,0.34
4126,0.5
1069,0.7467600000000001
2524,0.41
2205,0.8
1243,1.24
3243,0.24
16,0.76
3583,1.34112
3120,0.39
1215,1.591056
546,0.331
3587,6.0
658,0.12
3747,0.249936
3067,2.3
3790,1.53
1504,1.77
959,1.6729184115523503
2926,1.8
2331,0.4
3680,0.51816
797,1.34
3348,0.3
225,0.49
2074,0.9
3354,0.33
1799,20.12
2485,1.018032
562,0.62
3436,0.34
2277,0.2
2085,1.0
1693,1.23
2797,5.0
1045,1.836882
3446,0.35
469,0.584
954,2.04
459,1.078992
2735,3.15
3998,1.2
639,1.49
3851,1.0
1218,0.73
1158,0.88
1415,0.52
3759,0.9
1527,1.46
4053,0.7
1300,0.11
3976,0.6
2848,0.81
1603,0.34
160,0.4029999999999999
1704,2.19
956,0.67
3234,0.24
2869,0.74
4041,0.8
877,1.81
1919,1.23
2961,2.3
1884,0.89
2200,0.6
98,1.36
3923,0.5
2557,5.67
3183,0.39
3298,0.62
253,1.52
103,1.09
1445,0.6
1443,3.77
1648,0.31
586,1.78572571428571
627,1.14
1696,0.72
3191,0.31
2101,1.1
2199,0.2
403,1.17594074074074
1154,0.47
2255,0.37
2863,0.71
1682,0.7
3170,3.5
4065,1.4
2056,0.8
3062,2.3
3947,1.2
3108,0.85
452,0.97
3723,4.74
2301,1.5
1327,0.33
2944,2.0
2049,3.0
880,0.932165803108808
3643,0.505968
4047,0.5
623,1.0
2393,0.97
3981,0.6
1787,1.22
262,1.17
1634,0.6
3369,0.54
1438,2.46
2198,0.5
1969,0.62
2520,0.96
1802,3.81
640,3.79309671361502
4124,0.7
2385,0.5
2598,0.81
3927,0.6
1959,0.52
2976,2.7
488,0.46
1843,0.09
1734,0.84
2911,1.8
3219,0.2
146,0.43
1534,2.62
1986,1.03
1369,0.33
2450,1.73
4075,0.7
3002,2.8
2811,0.7
659,0.11
1794,4.57
3420,0.15
2511,0.78
3397,0.59
186,0.231648
1147,2.76
3272,0.47
608,1.2192
2191,0.6
2799,3.0
3582,2.97
1930,0.3
3029,2.2
197,0.84
3681,0.36576
2931,1.7
2327,1.38
293,0.7085087719298241
766,0.8290000000000001
400,0.2952884097035039
122,1.9
3255,0.096
202,0.78
3510,0.75
835,1.03085714285714
2294,1.19
1439,7.19
1733,0.38
1695,0.51
4061,1.0
1707,2.74
4039,1.3
1153,0.38
1661,0.34
3474,0.82
2432,2.12
3904,0.2
1759,1.36
854,1.44
1589,0.314
2267,0.5
641,1.284448
1,0.41
2160,0.24
698,0.14
4076,0.3
2999,2.6
3696,1.16
1636,1.0
3184,0.41
3458,0.22
3457,0.26
3878,0.5
3581,10.6
1291,0.4
3961,1.68
2489,1.133856
1520,3.0
1853,0.3
1136,3.47
3763,0.9
3304,0.62
4019,1.0
1631,1.5
3743,0.768096
3445,0.42
3898,0.6
1998,1.8
663,0.2
683,0.15
1257,0.615696
4100,2.3
3920,1.5
3748,0.935736
317,1.09515555555556
648,0.31
1434,4.78
1479,1.12
709,0.32
3430,0.53
1282,1.89
1768,1.36
972,0.4347906976744189
2675,10.12
2680,8.23
1306,0.48
1400,2.36
1408,0.46
3296,0.62
2237,0.61
3302,0.62
1496,0.73
3419,0.2
2038,3.5
1529,0.35
1663,1.62
1354,0.38
4057,0.5
3869,0.2
4087,3.0
3627,15.24
1643,0.91
1051,0.967350253807107
795,0.1
2693,9.91
3060,2.5
1597,0.15
2604,0.58
2729,3.17
2625,6.19
1819,0.7
3157,0.65
3314,0.53
1722,1.45
4025,0.3
1183,2.51
2572,0.51
1059,1.45
540,1.32314258373206
3242,0.3
1678,1.05
2796,4.4
4007,0.6
3478,1.6
2532,0.83
1757,0.9
1923,3.51
95,0.76
1020,2.58940273972603
563,1.02532283464567
3312,0.56
2790,0.66
863,2.15
3646,0.576072
3762,1.0
1484,0.39
2939,1.9
3625,1.185672
1881,1.5
1038,0.516541567695962
206,0.85
392,0.82
2842,7.01
870,3.33
397,3.53
2814,0.3
3996,1.0
3289,0.72
1028,1.19111547911548
3840,1.5
2690,10.58
1485,1.79
2660,8.54
3810,1.45
960,0.33
1570,0.64
2773,1.22
1895,1.89
2731,3.81
2146,6.94
804,0.094
1751,1.1
3645,1.31064
2454,1.42
502,1.38
3119,0.5
3104,2.3
2977,2.6
779,0.115
1863,0.76
200,1.37
2182,0.37
3099,0.46
2088,1.4
3065,1.7
2278,0.2
3561,3.77952
1796,5.18
378,0.75
2336,0.94
418,1.04811169284468
1698,2.2
391,1.73
2640,9.12
1522,3.76
1162,11.18
3134,0.46
1495,4.57
2695,9.04
2027,2.0
1152,0.87
1367,0.37
2568,2.1
3910,0.3
3928,0.2
64,0.3
3884,0.5
2062,0.4
1180,0.435864
3112,0.41
492,0.67
379,0.75
2235,0.18
763,0.381
2264,0.55
3993,0.3
791,0.36
1076,0.4572
878,1.32
337,1.33
3820,0.26
2767,5.25
3796,1.46
2343,1.3
3773,1.5
1016,2.0166875
1275,0.185928
3798,0.95
3533,4.572
455,2.08
3342,0.36
815,1.39992863849765
3934,1.2
2317,1.71
995,1.92
1981,1.24
201,1.14
161,1.58
1579,0.59
2777,0.7
2449,1.01
702,0.13
1500,0.84
3893,0.6
3843,1.6
1129,0.618744
2613,9.14
3461,0.26
1021,0.81
3073,2.8
3459,0.26
3943,1.2
1585,0.4
1955,0.37
3152,2.4
2253,1.22
34,0.46
4014,0.7
775,1.39
2556,6.55
3499,2.2
1478,0.64
3003,2.8
1390,0.76
2139,11.15
1363,0.21
2945,2.4
2612,10.68
3417,0.41
2824,0.53
2041,0.5
241,0.88
2061,0.9
2363,1.46
600,0.111
2435,1.71
2888,0.332232
646,0.17
3890,0.8
3556,38.0
3202,0.11
1528,2.01
1267,0.615696
1899,0.79
3005,2.9
2734,3.24
189,0.32
1806,3.05
975,1.25
2747,5.91
2047,2.3
2558,5.1
1082,0.87
474,0.424
2904,0.6400800000000001
3385,0.78
1184,0.24
2433,1.5
2391,0.84
769,0.32
1685,1.4
130,0.81
2919,1.8
3171,3.7
3444,0.42
466,0.349522309711286
3092,1.0
3772,0.7
860,2.3806210045662097
