,width,slope,discharge
3000,206.0,0.0018416666666666,1110.0
4109,217.0,0.00027,363.0
2258,4.57,0.0011,2.27
1357,2.9,0.00042,0.05
786,7.07,0.00424,6.33
3412,11.0,0.0096,2.8
140,31.6,0.0115,4.0
788,22.3,0.00043,32.6
323,29.0,0.0001699999999999,9.94
2566,4.2,0.0147199999999999,1.3
714,3.5,0.0088,0.5
2356,3.3,0.0026,0.59
2259,8.53,0.0005,4.25
3512,265.0,0.0003388888888888,257.0
2020,254.0,0.00027,226.0
3201,1.9,0.0856,0.2
1735,34.4,0.001,67.7
618,2.57,0.0095,2.83
406,25.2,0.00395,53.0
2246,3.05,0.0072,1.1
1850,5.36,0.0117,3.67
1957,24.0,0.004,28.3
2872,27.0,0.00069,66.0
2302,15.18,0.0005,29.0
497,7.3,0.0279999999999999,0.7609999999999999
2891,5.69976,0.0105,2.35878944
342,2.57,0.011,1.21
2460,10.1,0.016,7.5
2864,23.5,0.0036,27.5
782,21.4,0.0025399999999999,75.97
1323,11.5825408436967,0.004,1.444167
2917,178.0,0.0013866666666666,549.0
2422,3.37,0.035,0.82
303,13.9024390243902,0.0110599999999999,2.78
3662,13.92936,0.0019,17.83961335
2342,28.8,0.004,55.5
664,3.5,0.0095,1.6
1177,26.213118751524,0.006,9.486195
1244,12.8017556693489,0.004,3.3697230000000005
2320,88.4,0.0001,427.0
2195,2.5,0.051,0.4
2867,13.7,0.0025,12.2
3392,34.0,0.0025999999999999,37.2
2471,48.0,0.0015,40.0
84,5.0,0.0023,2.7
2798,1975.0,0.000248,28000.0
941,39.3,0.00202,382.0
961,89.0243902439024,0.0015,376.66
841,0.6,0.03,0.049
2103,123.0,0.00035,1020.0
2562,73.46,0.00028,368.12
3729,58.0,0.0015,370.0
2586,9.6,0.00137,9.4
2216,10.4,0.01,17.5
2044,639.0,0.0002399999999999,2197.0
290,32.2,0.00382,95.0
4129,40.0,0.00042,18.0
2426,11.38,0.052,2.49
1795,982.98,0.0001,7079.21
3185,3.5,0.0161111111111111,1.53
3441,5.0,0.019,1.19
604,1.8,0.03,0.1745
2574,12.1,0.00157,5.0
916,39.319678127286,0.004,105.05607
2459,74.7,0.001,104.8
3141,18.5,0.0006999999999999,3.43
1099,44.1965374298951,0.002,16.169007
1088,14.6,0.0007,8.26
2656,114.3,0.00067,1428.33
1624,4.1,0.0058,1.1
2994,305.0,0.0018416666666666,1740.0
821,1.8,0.03,0.1695
3739,59.8932,0.0026,116.099071
3306,25.0,0.0004,10.3
3593,515.0,0.00013,1500.0
3718,25.12,0.0052,25.0
3117,4.6,0.0012,0.94
1302,18.5930260911973,0.002,10.137486
1000,13.0,0.012,7.68
3130,25.0,0.0006999999999999,22.4
3517,270.0,0.0003388888888888,210.0
1505,19.0,0.002,38.0
1477,19.0,0.0008,3.0
18,14.6,0.0007,14.6
1637,12.13,0.0025,38.2
1667,83.8,0.00088,255.0
493,30.182926829268304,0.00315,48.15
1125,493.0,0.00056,9628.0
1404,3.0,0.052,2.75
2949,109.0,0.0010680555555555,583.0
3610,11.09472,0.0003,6.275013205
1954,9.0,0.0124,12.9
3398,18.0,0.0058,15.3
2440,59.34,0.005,200.2
3548,24.003,0.0015,59.18220938
584,58.5365853658537,0.0004599999999999,118.95
2222,18.0,0.0007,23.0
687,3.5,0.0091,1.3
2333,32.92,0.008,48.7
1770,26.34,0.0024,66.0
1608,13.2,0.0069999999999999,11.44
2987,311.0,0.0018416666666666,2010.0
2124,85.0,0.0012,933.0
1009,13.4146341463415,0.0104099999999999,6.15
3292,14.5,0.0106999999999999,12.7
3307,25.5,0.0004,14.0
360,11.0975609756098,0.00316,14.3
3235,6.9,0.0228136363636363,1.39
3469,283.0,0.0003211111111111,149.0
3042,402.0,0.0004903225806451,1460.0
1677,212.0,0.0100299999999999,3820.0
1310,16.0,0.0135,73.6
2678,85.7,0.00074,1326.38
1777,58.0,0.0015,370.0
2886,35.9664,0.0025,70.792
2285,12.3,0.005,17.8
344,43.6,0.00461,180.0
986,9.05487804878049,0.00235,5.01
2077,23.8,0.0124,59.7
743,14.9,0.00925,4.32
2813,10.1,0.00883,0.28
1671,22.3,0.0034,15.29
2330,33.22,0.001,46.16
1837,8.35,0.0348,8.18
113,33.1,0.0039,18.3
1437,51.0,0.00033,96.0
3651,12.8016,0.0029,21.94555611
1241,54.9,0.0019,10.9
1142,28.0,0.0081,8.07
3386,33.5,0.0025999999999999,21.3
1216,16.0,0.0006,2.63
1198,57.0,0.0037,127.0
85,20.0,0.0028,40.0
1518,212.0,0.0100299999999999,3820.0
2606,43.43,0.0011,70.51
1381,231.0,0.002,85.0
3618,74.676,0.000113636,566.3369318
668,15.1,0.0090099999999999,6.77
1014,13.0792682926829,0.00962,8.92
128,9.0,0.015,8.4
1364,6.0,0.0167,2.02
3551,605.3328,0.00047,21237.63494
3264,15.0,0.0068,4.5
891,2.57,0.0096,2.51
2446,17.07,0.01,22.74
1359,3.0,0.0625,2.25
307,165.0,0.0012,792.0
3538,982.98,0.0001,7079.211648
383,3.5,0.00407,1.56
150,59.0,0.0021,186.0
1317,12.0,0.0046,7.1
1451,24.0,0.0054,8.0
1825,29.6,0.004,46.5
2478,22.77,0.0008,23.42
426,162.0,0.0025,933.0
494,41.4634146341463,0.0004599999999999,94.02
1207,69.0,0.0037,203.0
3415,11.5,0.0096,5.27
2354,40.6,0.0012,75.04
1208,7.92489636673982,0.013,4.643987999999999
2892,0.710184,0.0718,0.047855392
3393,32.5,0.0025999999999999,18.0
2780,18.29,0.0003,13.3
3477,299.0,0.0003211111111111,195.0
1239,3.1,0.074,0.65
2935,194.0,0.0013866666666666,1160.0
2073,25.3,0.0033,68.5
275,2.57,0.011,1.37
489,47.9,0.00314,50.5
2022,170.0,0.0002399999999999,387.0
1229,14.6,0.0007,4.97
690,3.5,0.0095,2.4
3613,106.68,0.00011,849.5053978
2528,19.63,0.00259,24.95
2658,76.2,0.001,1577.02
1922,46.0,0.004,199.0
2788,7.4,0.0178,6.2
2629,161.9,0.0006,2980.24
1058,12.3,0.0018899999999999,28.0
118,18.0,0.008,1.1
1024,25.975609756097604,0.00145,53.53
2876,10.91184,0.0146,6.4279136
281,16.5,0.026,54.7
2953,115.0,0.0010680555555555,666.0
1316,4.0,0.0083,1.76
2947,109.0,0.0010680555555555,549.0
968,14.6,0.0007,21.6
1665,36.6,0.0024,114.0
2090,40.2,0.0028,78.4
2791,8.7,0.0049,6.2
3455,4.9,0.039,1.25
619,13.4,0.00682,33.0
1742,13.5,0.0139999999999999,3.3
3116,4.7,0.0012,0.82
155,35.0,0.0077,52.0
3709,160.5,0.0013,978.708702
1655,7.0,0.0139999999999999,2.7
3740,14.04,0.0064,10.0
304,43.0,0.0059,124.0
2464,107.0,0.00022,700.0
3227,4.1,0.016,1.37
2123,49.0,0.0057,165.0
4126,50.0,0.00042,9.0
2829,6.07,0.006,0.16
1307,10.0,0.0099,13.5
2127,18.0,0.011,11.0
575,46.6,0.00296,348.0
2476,2286.0,8.75e-06,216340.71
3256,1.1,0.0052222222222222,0.023
3321,26.5,0.0035,27.7
1706,109.73,0.0011,805.33
2338,12.62,0.004,20.33
1299,21.0,0.001,18.0
132,80.0,0.0033,203.0
2820,0.97,0.049,0.021
3044,415.0,0.0004903225806451,1640.0
1909,3.08,0.0168,0.14
843,82.0,0.0009199999999999,198.0
1801,152.4,0.00067,849.51
1628,12.12,0.0035,46.4
2716,58.3,0.00025,197.2
269,14.6,0.0007,24.3
629,10.71,0.00247,17.2
1730,19.4,0.006,25.1
1033,14.6,0.0007,13.7
2614,181.0,7e-05,2608.97
286,18.3,0.00063,10.4
1326,10.2,0.0122,4.96
3615,11.03376,0.00056,7.192479034
300,2.57,0.0105,2.02
3018,291.0,0.0018416666666666,2210.0
3414,10.5,0.0096,2.8
1447,46.0,0.0005099999999999,121.0
1472,16.0,0.0012,10.0
3641,17.49552,0.001,9.429509915
3462,4.6,0.039,1.13
1186,15.8497927334796,0.019,21.662505
65,3.6,0.04,5.0
2807,42.06,0.002,140.45
890,77.1,0.00124,85.7
2932,184.0,0.0013866666666666,632.0
3301,25.5,0.0004,9.88
1766,17.63,0.0048,66.0
3245,6.6,0.0228136363636363,0.46
2835,32.0,0.001,187.0
230,18.3,0.0171,3.9
503,14.9,0.019,5.27
2592,7.6,0.0397,5.4
2622,114.3,0.0008699999999999,3677.94
380,582.0,0.0004,6478.0
1525,22.0,0.015,133.0
2706,66.7,0.0001899999999999,834.72
1983,20.03,0.0139999999999999,24.81
1004,24.4207317073171,0.00336,26.96
836,31.7073170731707,0.0034,107.9
3489,122.0,0.0002307142857142,92.9
374,46.0,0.0041,110.0
2019,145.0,0.00027,274.0
4085,647.0,0.00024,2102.0
2803,23.59,0.001,20.78
939,43.7,0.00467,186.0
1321,33.0,0.0038,13.0
2407,11.55,0.002,2.5
2618,76.2,0.0012,2603.78
751,49.8,0.0042899999999999,195.0
99,13.0,0.0143,31.0
1543,10.2,0.0022,22.0
3222,3.9,0.016,0.61
866,14.6,0.0007,14.3
1760,31.0,0.0018,67.0
910,12.6,0.00343,7.5
2868,13.0,0.0042,10.9
1575,46.7,0.00063,189.36
529,14.6,0.0007,30.3
1260,27.1,0.0114,1.37
1921,27.0,0.002,141.0
3121,4.6,0.0012,0.89
636,2.57,0.0101,2.2
1269,10.5,0.0129,4.27
185,29.0,0.0042,275.0
2389,10.9,0.018,8.41
1918,85.34,0.0007,258.0
2771,57.0,0.009,125.0
1797,152.4,8.499999999999999e-05,481.39
931,14.6,0.0007,9.53
1441,42.0,0.0002,148.0
2321,42.7,0.0002399999999999,313.9
2899,9.26592,0.0146,7.2491008
2067,32.6,0.0038,62.0
1535,5.2,0.00062,0.07
865,6.5,0.0091,3.04
3032,396.0,0.0004903225806451,1680.0
1273,104.0,0.0014,255.0
2615,171.5,7e-05,2472.03
2215,7.9,0.0279999999999999,3.7
607,2.0,0.03,0.251
2490,47.75,0.0022,186.9
1712,17.5,0.001,17.0
3720,47.749968,0.0022,186.8911875
151,14.6,0.0007,17.2
4101,56.0,0.00027,235.0
2708,76.2,6e-05,896.94
1405,5.0,0.081,1.52
2431,10.71,0.025,3.77
731,10.8,0.0111,0.49
2110,76.8,0.0037,278.0
2417,17.22,0.019,2.83
3456,5.0,0.039,1.46
23,14.6,0.0007,9.77
3189,3.3,0.0161111111111111,1.08
158,32.9,0.0116,7.1
1748,25.8,0.009,22.1
861,62.1951219512195,0.0007599999999999,294.53
1840,5.18,0.0141,2.33
2210,10.1,0.02,10.6
902,59.7560975609756,0.00043,166.53
352,187.0,0.00031,850.0
1230,14.6,0.0007,4.97
2851,4.0,0.0184,1.7
444,109.0,0.0063,317.0
3724,17.63,0.0048,66.0
754,3.78,0.14,4.73
1737,61.6,0.001,123.0
923,44.5,0.0001699999999999,5.52
1666,53.3,0.0018,167.0
4090,171.0,0.00024,55.0
2661,123.8,0.00025,1986.0
311,19.2,0.0036,6.09
1375,31.7,0.00121,44.8
548,475.0,0.00022,14998.0
3048,201.0,0.0004903225806451,484.0
1746,8.6,0.0069999999999999,5.4
2196,9.1,0.047,19.0
3492,124.0,0.0001843684210526,30.6
1835,10.09,0.016,7.87
306,14.6,0.0007,26.5
287,3.5,0.07,0.82
694,3.5,0.0087,0.7
308,333.0,0.00026,2280.0
2789,4.5,0.0363,3.1
1756,23.68,0.001,25.43
1927,594.0,0.0004,11553.0
2927,186.0,0.0013866666666666,932.0
2413,11.64,0.009,7.39
749,20.9,0.0106,102.0
1590,5.3,0.115,0.98
1170,38.4,0.00081,2.89
2002,171.0,0.0002399999999999,55.0
1266,15.5449890270666,0.031,16.70703
2704,66.7,0.0002299999999999,764.11
3384,33.5,0.0025999999999999,25.1
908,125.0,0.00093,416.31
2159,9.54,0.0025,3.1
86,59.0,0.0019,19.0
3007,275.0,0.0018416666666666,1880.0
2063,8.5,0.0059,5.1
3148,20.5,0.0006999999999999,6.62
970,728.0,7e-05,10753.0
13,14.6,0.0007,17.3
873,23.0,0.00278,100.0
1723,49.1,0.003,91.3
808,33.5284077054377,0.004,89.76489000000001
3262,15.5,0.0068,5.81
514,2.57,0.0095,3.1
3045,366.0,0.0004903225806451,1220.0
409,14.6,0.0007,8.5
2126,31.0,0.0032,65.0
1337,43.0,0.00481,101.0
1413,76.0,0.0002,52.1
2857,34.1,0.00054,11.3
207,14.6,0.0007,8.48
2758,42.6,0.00058,173.9
458,40.5,0.00206,328.0
6,32.0,0.001,196.0
382,14.6,0.0007,20.9
2548,40.84,0.0015,88.91
2769,29.3,0.00045,63.0
2096,79.9,0.0033,203.0
3319,27.0,0.0035,30.6
2341,45.11,0.002,112.13
1883,17.07,0.00063,4.6
1713,34.1,0.002,79.9
2571,96.0,0.00058,300.2
2470,356.0,0.00032,2718.0
2121,168.0,0.0012,1075.0
1393,14.0,0.0025,12.2
552,14.6,0.0007,23.1
3531,25.67,0.00033,27.94
222,75.0,0.0019,118.0
1382,2.57,0.0095,2.87
1096,112.0,0.0012,339.0
3288,14.5,0.0106999999999999,11.9
8,14.6,0.0007,20.5
1925,12.0,0.0156,8.5
634,1.8,0.03,0.1861
3500,185.0,0.0001843684210526,141.0
316,111.0,0.0012,549.0
2679,85.7,0.00032,1000.01
3403,17.5,0.0058,13.5
1328,10.0,0.0025,7.62
427,15.3353658536585,0.0101599999999999,19.57
2107,126.0,0.0016,510.0
105,30.0,0.0032,57.0
3232,6.2,0.0228136363636363,0.35
142,6.0,0.0108,3.4
121,6.0,0.035,6.3
2078,3.0,0.0241,1.6
3111,18.5,0.0041,9.32
3635,22.98192,0.0024,43.35309213
1189,108.0,0.00427,611.0
2495,12.874752,0.0158,24.91882500096
3290,15.5,0.0106999999999999,18.0
2878,83.2104,0.0023,445.9896
1689,40.37,0.0025,28.6
115,6.0,0.0035,1.4
3464,4.4,0.039,0.62
1952,6.0,0.026,3.4
1949,50.0,0.0046,145.0
2181,10.1,0.018,9.5
3379,6.9,0.0039,1.1
2046,73.0,0.00042,9.0
2752,54.3,0.0005099999999999,181.4
4086,78.0,0.00024,42.0
2641,114.3,0.0005099999999999,2171.92
3738,8.430768,0.00158,7.079211648
1951,12.0,0.0118,10.2
3726,18.41,0.0057,58.0
2792,5.2,0.0432,3.5
672,4.9,0.14,2.0
2588,10.52,0.0051,16.71
91,80.0,0.00094,56.0
1109,45.0,0.0038,104.0
2242,4.57,0.0015,2.78
591,51.2,0.00037,63.1
3196,1.9,0.0856,0.35
3700,30.5,0.0024,42.5
3382,7.4,0.0039,2.29
888,119.207317073171,0.0008699999999999,212.97
2408,15.92,0.009,17.36
2325,25.9,0.00026,90.7
1576,24.71,0.0052,74.8
2468,242.0,0.00056,2661.0
1714,22.7,0.001,49.8
213,99.0,0.00094,679.0
778,19.2682926829268,0.00055,21.5
2718,121.5,0.0001199999999999,1451.5
1448,442.0,9e-05,2605.0
2348,35.5,0.0006,37.66
2043,51.0,0.00042,11.0
800,6.98,0.0073,12.24
3132,20.5,0.0006999999999999,6.21
2577,11.37,0.0031,14.16
1567,30.69,0.00255,82.14
2883,38.4048,0.0034,118.93056
3373,7.6,0.0039,2.49
2240,45.72,0.0004,169.9
3434,8.9,0.016,2.12
1343,8.0,0.0072,6.07
2013,568.0,0.00027,1374.0
273,11.7682926829268,0.0013,3.96
71,14.6,0.0007,13.0
1087,36.2716410631553,0.008,76.4559
394,45.7317073170732,0.00091,68.82
583,56.402439024390205,0.00059,39.37
3681,4.572,0.033,1.444159176
2725,125.6,0.00083,383.6
2567,6.64,0.0059,5.72
3473,219.0,0.0003211111111111,86.9
4115,558.0,0.00048,2819.0
2208,2.7,0.033,0.4
1763,14.04,0.0064,10.0
2968,136.0,0.0010680555555555,1350.0
1259,10.0,0.0037,5.7
526,2.57,0.0095,3.09
377,26.341463414634102,0.0065099999999999,41.06
1559,51.49,0.00275,248.7
2390,20.23,0.001,29.17
1963,9.91,0.013,8.44
3396,17.5,0.0058,9.88
348,73.0,0.0049,311.0
2619,104.8,0.00059,2998.19
1709,13.2,0.004,12.0
1050,43.0,0.0021,45.0
590,79.0,0.0019,481.0
519,6.05,0.054,0.252
3168,92.0,0.0006772727272727,498.0
2576,10.8,0.00598,11.0
1083,65.5487804878049,0.00056,159.73
2608,152.4,0.0009199999999999,3157.63
4127,32.0,0.00042,8.0
1809,605.33,0.00047,21237.63
3692,137.35,0.00066,1319.616727
792,2.57,0.011,1.05
2663,133.4,0.00022,1432.59
1980,13.08,0.01,5.55
2627,133.4,0.00027,3719.66
2114,46.33,0.0005099999999999,130.26
1530,19.8,0.0035,1.78
1410,7.0,0.0356,2.42
2784,6.04,0.0008,1.19
3016,287.0,0.0018416666666666,1930.0
83,4.0,0.0307,3.51
2991,305.0,0.0018416666666666,2140.0
20,59.7,0.001,213.0
2648,133.4,0.00075,1194.0
1562,60.99,0.0007,211.38
973,21.0314557425018,0.026,26.193225
1710,28.1,0.006,37.9
3223,4.1,0.016,1.08
1098,61.280487804878,0.0004799999999999,118.1
886,60.0,0.00119,88.3
3468,3.7,0.039,0.18
2941,190.0,0.0013866666666666,833.0
3204,14.0,0.0163,3.68
737,24.1,0.00562,24.7
1453,17.0,0.001,3.0
2473,311.0,0.00047,2890.0
3356,2.6,0.0179999999999999,0.13
906,153.4,0.00349,2409.0
2284,15.58,0.0059,17.38
2981,104.0,0.0010680555555555,518.0
947,57.0121951219512,0.00058,47.58
2381,3.4,0.0018,3.4
3347,5.3,0.0009,0.93
715,3.5,0.0088,0.6
2526,15.24,0.0006799999999999,5.49
686,3.5,0.0087,1.0
3248,6.6,0.0228136363636363,0.49
3238,6.7,0.0228136363636363,2.25
4096,146.0,0.00027,127.0
885,125.609756097561,0.0009199999999999,447.47
917,28.9563521092416,0.004,49.27158
2345,15.2,0.004,16.76
2403,24.13,0.01,48.7
1265,28.0,0.0024,32.0
483,14.6,0.0007,9.21
2893,6.7056,0.0233,1.32805792
3639,2.25552,0.01,0.337253643
277,17.5,0.00356,20.0
988,14.6,0.0007,8.24
2084,31.4,0.0052,83.8
1245,10.0,0.0128,5.83
571,168.0,0.0005099999999999,824.0
1435,79.0,0.00033,565.0
993,33.1,0.00376,14.3
3646,15.578328,0.0059,17.38427846
2948,119.0,0.0010680555555555,818.0
585,31.1,0.0069,327.0
1349,13.0,0.0069999999999999,2.92
1007,123.0,0.00035,1018.0
674,3.5,0.0069999999999999,3.7
447,2.57,0.0095,3.12
4121,53.0,0.00042,57.0
2856,10.0,0.0037,5.7
2064,2.7,0.0123,0.4
3013,181.0,0.0018416666666666,714.0
2383,142.5,0.0003,2210.0
1690,14.1,0.0034,13.88
3142,20.5,0.0006999999999999,6.7
1247,16.459400146305804,0.026,1.359216
1985,23.07,0.013,31.01
294,26.8292682926829,0.00242,30.02
1547,20.3,0.00332,29.64
2012,58.0,0.00027,228.0
588,14.6,0.0007,26.5
2129,80.0,0.0033,203.0
2918,188.0,0.0013866666666666,818.0
425,82.3170731707317,0.0011,159.73
1054,41.0,0.00475,196.0
3164,93.0,0.0006772727272727,337.0
556,2.57,0.0095,2.97
2458,4.6,0.004,2.2
3371,7.7,0.0039,3.51
3368,8.0,0.0039,5.64
2573,12.1,0.05042,20.1
1193,66.0,0.0063,69.0
1716,33.2,0.001,74.4
2580,13.99,0.0003,3.94
3576,46.3296,0.00051,130.2574943
3731,280.0,0.00052,5440.0
2340,46.94,0.001,127.99
1285,18.0,0.0044,22.6
2374,145.0,0.0003,980.0
2399,45.59,0.001,114.68
3041,463.0,0.0004903225806451,1650.0
2087,28.9,0.0035,34.0
1889,96.41,0.0001699999999999,52.56
1591,5.4,0.115,0.71
3355,5.2,0.0009,0.42
2162,2722.0,2.1e-05,161330.0
3749,25.523952,0.0022,28.31684659
3066,284.0,0.0004903225806451,1070.0
1137,14.512195121951198,0.0107099999999999,5.49
2429,10.17,0.023,4.25
3579,226.0,0.00027,1133.0
3598,89.3064,0.002,308.6536279
1711,8.9,0.012,4.3
3143,23.5,0.0006999999999999,14.6
453,14.6,0.0007,13.9
913,57.0,0.0046,174.0
3178,3.4,0.0161111111111111,1.21
1199,12.8017556693489,0.015,1.500801
1274,8.83930748597903,0.011,0.339804
37,11.5,0.05,50.6
974,33.4,0.00146,153.3
983,29.3,0.00135,4.22
3128,24.5,0.0006999999999999,20.1
1418,255.0,0.00045,929.0
1560,2775.0,0.00434,67.21
39,5.8,0.05,9.1
1486,122.0,0.0016,382.0
2425,14.68,0.011,9.74
169,14.6,0.0007,4.65
1355,7.2,0.0097,4.46
2272,8.3,0.006,16.9
3589,1042.0,3.6e-05,21000.0
2494,39.084504,0.0019,82.1188551168
2505,127.05,0.00047,1428.97
1640,11.6,0.005,11.9
1290,18.0,0.0048,66.0
1380,14.6,0.0007,5.37
1933,2.44,0.0369,1.51
579,48.0,0.0015,40.0
2030,559.0,0.0004799999999999,2584.0
892,11.8292682926829,0.00306,17.9
780,20.16,0.00036,70.25
159,62.0,0.0038,181.0
2,37.0,0.0059,73.0
3135,21.5,0.0006999999999999,9.35
849,101.0,0.0018,93.0
2827,11.2,0.01,1.08
1596,2.8,0.136,0.77
1776,13.7,0.0137,36.5
1913,3.35,0.0191,0.12
1043,71.0,0.0031,84.4
1544,76.5,0.0017,424.0
2316,17.3,0.0002,19.1
53,26.3,0.17,47.7
3667,20.90928,0.0007,37.15170273
1911,2.87,0.0195,0.0261
2550,10.67,0.0015,16.57
824,24.552238805970106,0.0191199999999999,71.7
3401,18.5,0.0058,18.4
1389,31.0,0.0073,23.8
3114,59.0,0.0041,153.0
2380,31.09,0.013,72.94
1607,9.6,0.02,5.95
1594,3.9,0.073,0.76
771,2.0,0.03,0.2011
1868,11.22,0.021,9.08
1085,91.4,9e-05,46.2
2587,27.22,0.0012,59.47
1325,10.0,0.013,11.6
1463,399.0,0.00022,1584.0
806,1.6,0.03,0.175
2335,44.81,0.004,101.94
2358,14.5,0.00018,14.95
2108,30.5,0.0024,42.5
2699,76.2,3e-05,795.81
3737,42.64,0.0036,212.0
2234,2.39,0.009,0.28
963,0.3,0.03,0.019
398,14.6,0.0007,15.5
3566,600.0,0.000286,1240.0
704,3.5,0.0085,0.4
431,43.9,0.0033,246.0
292,17.7,0.004,24.0
3594,30.48,0.002,127.4258097
145,27.0,0.0005099999999999,42.0
2033,29.0,0.0002399999999999,45.0
2669,114.3,0.00161,2700.87
1165,14.6,0.0007,7.47
2050,182.0,0.0002399999999999,749.0
2907,197.0,0.0013866666666666,1050.0
339,13.262195121951198,0.00985,10.05
2299,23.62,0.0014,59.44
265,191.0,0.0009199999999999,905.0
3226,4.1,0.016,0.56
1771,28.67,0.0014,81.0
271,475.0,0.00074,6933.0
696,3.5,0.0087,0.7
4094,181.0,0.00024,249.0
244,93.3,0.00077,73.6
3571,1320.0,4.4e-05,17140.0
476,14.6,0.0007,20.5
2032,68.0,0.00042,113.0
3230,4.3,0.0228136363636363,0.051
2387,10.96,0.021,7.67
813,14.6,0.0007,26.3
1914,10.1,0.0049,0.68
3208,15.5,0.0163,4.53
3743,21.500592,0.0043,25.48516193
1804,344.42,0.0001065,6611.98
2742,56.7,0.00015,135.4
250,14.6,0.0007,17.6
545,64.0243902439024,0.00424,286.04
738,25.2,0.00452,59.3
310,12.6524390243902,0.01068,6.83
1131,24.0794928066325,0.025,78.15491999999999
1449,384.0,9e-05,767.0
3687,168.8,0.00034,1543.446263
15,14.6,0.0007,15.8
3334,26.0,0.0035,19.3
2662,142.9,0.00025,1996.99
3055,326.0,0.0004903225806451,912.0
363,7.675,0.02034,3.91
182,10.5,0.006,5.93
1194,88.0,0.0005,296.0
2353,3.7,0.00011,0.2
1121,25.9,0.00356,100.0
3689,5.24,0.0023,2.7
1182,55.0,0.00392,54.9
3756,13.47216,0.0113,24.918825
614,10.81,0.003,19.17
1466,103.0,0.00094,919.0
401,9.6,0.00157,7.1
934,56.7073170731707,0.00058,45.03
3281,14.0,0.0106999999999999,10.6
2500,102.0,0.00175,608.43
726,28.3,0.0115,12.3
826,9.25,0.0019,14.32
1521,525.0,0.00013,4000.0
136,94.0,0.004,367.0
628,7.51,0.0013599999999999,14.42
334,44.0,0.0035,53.0
390,130.792682926829,0.001,750.5
2916,170.0,0.0013866666666666,479.0
1817,1402.08,1.67e-05,7079.211648
3418,11.0,0.0096,3.71
710,3.5,0.0099,2.5
1039,13.963414634146302,0.01049,3.65
3405,17.5,0.0058,8.69
3284,14.0,0.0106999999999999,9.32
1561,2.8,0.00054,170.0
3493,132.0,0.0001843684210526,32.0
3186,3.6,0.0161111111111111,1.66
1112,8.1,0.034,12.9
1223,16.1545964398927,0.019,4.1909160000000005
2530,15.82,0.00047,4.08
1508,12.0,0.003,13.0
1750,32.3,0.003,49.6
3404,17.5,0.0058,13.7
338,14.6,0.0007,22.4
215,31.0,0.0036,62.0
1341,9.0,0.0124,12.9
3180,3.2,0.0161111111111111,0.79
3559,10.9728,0.0013,24.0693196
2457,25.1,0.005,15.5
2757,35.1,0.0004,69.1
2802,8.56,0.0132,5.28
2322,56.4,0.0001,73.1
101,67.0,0.0012,159.0
2717,109.1,0.00022,1324.2
171,9.0,0.017,7.1
107,14.6,0.0007,13.8
2763,121.8,0.00049,267.4
4111,996.0,0.00022,2846.0
2894,19.32432,0.0207,48.988064
2533,15.0,0.00035,7.39
2414,12.41,0.005,7.65
2575,75.59,0.0003,291.66
2540,27.22,0.0004,18.72
3427,9.0,0.016,6.8
2954,110.0,0.0010680555555555,615.0
3259,1.1,0.0052222222222222,0.027
1040,22.9,0.00273,61.0
2646,104.8,0.00073,1380.81
2120,44.0,0.0035,53.0
1524,21.0,0.015,38.0
3241,6.7,0.0228136363636363,1.28
2248,0.82,0.0195,0.28
481,64.0243902439024,0.001,404.98
2696,85.7,0.00054,1096.37
2805,20.91,0.0007,37.15
1762,17.36,0.0044,64.0
3094,62.0,0.002625,65.0
3215,15.5,0.0163,4.45
2620,95.3,0.00035,3792.3
2589,8.9,0.0018,7.08
405,14.6,0.0007,5.82
757,3.5,0.0097,2.8
2480,34.024824,0.0025,60.31488324096
97,5.6,0.047,9.0
1333,28.6515484028286,0.004,6.597861
3372,7.7,0.0039,2.69
3511,171.0,0.0003388888888888,70.0
2493,59.8932,0.0026,116.0990710272
2058,17.3,0.0053,29.7
2664,133.4,0.0003,1580.88
148,3.4,0.0579999999999999,0.57
28,299.0,0.00069,1121.0
2591,17.2,0.00391,25.8
2496,22.0,0.013,34.0
692,3.5,0.0086,0.6
1386,69.0,0.0008,668.0
1845,12.83,0.0037,31.25
2594,38.5,0.0033299999999999,82.7
1599,6.8,0.039,4.41
701,3.5,0.0087,0.6
1708,44.5,0.004,48.7
454,26.9817073170732,0.00644,44.18
2040,72.0,0.00042,16.0
2650,133.4,0.00055,1627.99
2315,11.83,0.0014,13.16
609,70.12195121951221,0.00815,305.86
167,14.2,0.0189,4.28
730,5.43,0.0117,0.75
2728,49.5,0.00079,246.7
3402,18.5,0.0058,17.9
2515,8.29,0.00061,4.56
1622,12.7,0.0056,10.6
587,356.0,0.00032,2718.0
1401,12.0,0.0118,10.2
1700,85.34,7e-05,239.08
3696,51.2,0.0054,122.0
2990,308.0,0.0018416666666666,2230.0
1379,530.0,0.00052,379.0
2089,11.8,0.0044,7.5
2175,2140.0,3.4e-05,70000.0
3648,4.7244,0.0025,1.812278182
2439,59.34,0.005,200.2
3077,20.0,0.002625,37.9
441,2.57,0.0095,2.8
2051,37.2,0.0031,66.5
1301,40.0,0.004,24.2
3213,18.0,0.0163,6.26
1304,37.0,0.0034,14.4
236,54.9,0.00036,15.3
520,104.0,0.0022,510.0
735,15.0,0.0083299999999999,11.3
3361,2.5,0.0179999999999999,0.23
2106,280.0,0.00052,5440.0
592,31.2,0.00191,91.3
1303,50.0,0.0046,145.0
