,depth
1246,0.874776
919,2.8
2595,1.23
228,0.469392
1063,1.84878461538462
2590,0.6
242,0.367
3751,0.762
1160,0.45
3179,0.33
2825,0.35
2563,4.66
2671,8.71
1526,2.74
1605,0.3
3532,2.755392
4100,2.3
2709,10.76
2936,1.2
3497,2.2
1989,0.96
2966,2.6
2362,1.68
1975,0.39
1761,1.16
1305,0.52
2739,1.46
1541,0.1
3297,0.63
2472,3.86
2642,11.51
622,1.46
2920,1.7
1493,7.01
110,1.7
2275,0.3
2862,1.43
1169,0.201168
3105,1.1
232,3.23
66,0.7
3428,0.56
2072,0.5
2192,0.8
536,2.55
125,1.37
2133,1.5
1254,0.73
3136,0.78
1976,0.76
3106,0.9
2934,1.5
2075,1.7
484,0.937142857142857
1654,0.73
3389,1.0
3719,5.985
3151,2.5
3036,2.8
1774,2.09
2410,1.25
918,1.67411785714286
1646,0.88
1026,0.96
1030,2.2866285714285697
882,1.28
1335,0.37
2746,4.43
3210,0.33
2713,6.41
364,2.69
2125,0.94
27,0.55
473,1.53308461538462
525,0.617
725,0.27
55,0.2
638,1.21
302,1.03
2766,3.27
3303,0.63
1276,2.04
3336,0.39
624,1.37
2055,1.1
1280,0.28
1049,1.08
336,0.431
47,0.27
106,0.34
2397,1.52
1079,2.46
2286,1.2
2261,0.4
1144,0.37
3014,2.4
2296,1.8
1836,0.7
1753,0.93
1101,1.7
1968,0.48
3433,0.41
3475,1.3
523,1.9108309859154904
2280,0.6
2692,10.8
1428,2.74
2581,3.7
3587,6.0
603,3.89
1489,3.51
2965,3.1
4123,3.5
60,1.7
3483,1.9
671,0.417
92,0.38
666,0.353
1887,2.58
280,1.04
1719,0.82
359,1.46
899,1.85
1935,0.73
1994,1.05
3487,0.58
760,0.21
2158,0.76
3320,0.82
42,0.3
2173,43.0
204,0.39
1473,1.4
2100,1.1
2593,1.1
68,0.3
1875,0.12
2832,2.74
3006,3.1
2231,1.86
137,2.4
796,0.095
2180,0.4
2128,0.58
758,0.29
541,1.13
1019,1.29
2889,0.7924800000000001
165,1.0
248,1.37
1331,0.4145279999999999
2017,1.9
446,0.356
2482,0.694944
1358,0.62
2845,0.9
2145,1.58
1329,0.43
4104,1.9
2785,1.3
3690,5.37
2150,2.16
434,0.55
2122,1.49
577,0.812545454545455
2900,0.2386584
3019,2.7
3637,5.010912
3539,10.9728
2448,0.76
1848,0.12
762,0.152
388,1.13487166454892
235,0.69
3300,0.59
1984,0.8
267,0.938716417910448
770,0.53
2165,7.5
437,1.48
673,1.0
249,1.49
2201,0.3
1574,0.83
2142,1.21
2081,1.1
3315,0.54
3251,0.11
3472,0.71
448,0.518
1469,1.78
716,0.14
3518,1.8
3311,0.62
2048,1.1
1901,0.46
3154,1.4
1168,1.01
82,0.04
3057,2.1
2724,6.34
1460,1.07
2818,0.37
1893,2.67
1668,0.41
2756,2.04
2000,2.7
475,1.6017888324873102
517,1.06
3282,0.73
404,0.587290519877676
384,0.52
3158,0.63
2152,0.4
1633,0.5
3627,15.24
688,0.27
3081,0.76
2874,0.57912
1240,0.76
62,0.4
852,2.9
4105,2.7
3127,0.94
1262,0.27
223,1.59
2193,0.5
373,1.4173052631578895
1824,0.7
3206,0.33
3640,0.886968
3287,0.67
3399,0.62
2871,1.27
9,0.94
2497,2.39
1944,0.4
1838,0.27
708,0.3
255,1.11
2930,1.2
1617,0.39
389,2.42969746192893
1581,0.126
2956,2.4
924,3.4
3516,1.3
2992,2.7
2508,1.23
2036,1.4
3034,2.2
1224,1.34
2549,1.34
1946,0.37
739,1.3
40,0.5
868,0.55
2779,1.77
539,5.62
2745,2.36
3173,2.1
2723,2.59
1371,0.7
1145,0.362712
1031,0.804073490813648
372,2.37
667,0.5720000000000001
357,0.58
967,1.7544825806451598
2831,0.9
2783,2.41
1353,0.57
1035,0.58
470,0.8305579399141629
3280,0.38
1396,0.9
3318,0.85
1549,1.45
1256,1.37
2094,1.16
1555,0.94
3274,0.44
1250,0.69
1699,6.1
1252,2.3
3505,1.3
3527,1.8288
2933,2.1
79,0.39
1172,2.32
814,1.002792
1852,0.21
2220,4.68
2719,7.8
3362,0.16
2105,0.76
133,0.164592
1140,0.713232
933,2.05
928,0.862873096446701
823,1.3
1531,2.15
1214,1.65
504,2.13
4082,3.5
2395,0.27
1996,4.36
2434,0.53
1958,0.52
1384,2.58
894,0.589
828,2.71
3701,1.28
2523,1.55
1683,1.09
3258,0.099
3236,0.35
3177,0.34
652,0.2
172,0.88
38,0.37
3630,1.6764
713,0.11
90,0.82
3744,0.347472
1205,0.70104
2923,1.8
3294,0.69
3270,0.51
1827,0.6
1155,0.51
1324,0.61
216,0.95
510,3.54
1680,0.94
499,0.414
3131,0.84
1856,0.49
1388,0.65
1519,13.92
2386,2.12
3447,0.33
2076,0.6
1540,3.22
1217,0.85
2681,12.24
3634,1.389888
2993,2.9
1416,0.28
2217,0.3
3553,0.9144
1676,2.25
1197,0.28
1542,1.07
2960,2.0
2539,0.72
953,1.51
3080,0.77
2635,6.92
750,0.427
2705,11.69
234,0.82
732,0.26
4119,2.6
1156,0.8290559999999999
3257,0.095
2445,0.82
2982,2.6
1209,0.46
1065,0.484388185654008
2156,0.58
1062,0.7310928725701942
2616,11.2
1167,0.499872
1492,3.51
2938,2.4
2995,4.4
3096,0.42
3125,0.52
884,1.83911282051282
143,2.04
3730,1.49
850,4.28218909090909
2782,1.86
717,0.14
3605,2.22504
2502,3.67
264,0.4429999999999999
75,1.23
2492,1.0668
395,0.97
3220,0.33
2224,0.15
3090,1.6
3549,0.57
396,2.1141236009732403
1365,0.39
3159,0.68
1903,0.67
595,3.25
2109,0.98
1296,1.5
1821,1.6
872,0.86
3283,0.74
3691,3.84
2326,3.11
1548,2.95
36,0.39
2710,14.27
3194,0.22
2143,3.84
3233,0.22
977,0.847486033519553
1571,2.82
1122,1.18
2786,0.74
2239,0.76
2967,2.5
2504,4.74
1892,2.41
675,0.5
2808,5.0
3068,2.5
728,0.178
412,1.43426221079691
3146,0.61
1516,0.1
1649,0.97
825,1.03
616,0.93
114,0.57
417,0.52
3069,2.6
1625,0.9
3017,2.5
2652,7.09
3725,2.64
89,2.5
2896,1.00584
3607,0.54864
2082,0.4
753,0.48
2546,0.91
1630,1.0
11,0.84
2444,1.77
284,1.2054598540146
1066,0.8642397820163491
1191,0.222504
1440,2.92
3748,0.935736
3552,2.22504
2738,4.19
3431,0.48
1568,1.07
2427,0.3
2737,4.38
3309,0.72
1687,0.54
851,1.07
2207,0.5
895,2.49
496,1.77
2305,0.37
1782,1.67
335,0.79
2839,0.83
3087,1.0
515,2.13886511627907
1348,0.54
1015,0.768319327731092
2816,0.4
3564,2.2
3558,4.14528
2809,1.0
3526,6.096
4114,5.4
1781,4.19
2569,1.39
1785,0.21
2070,1.3
356,1.25
3619,3.048
1312,1.0
1635,0.7
550,1.17110909090909
2388,0.49
2479,4.25
2521,0.97
2265,5.85
2959,1.9
1227,0.935736
3394,0.91
3059,2.0
957,2.31551392405063
1773,2.77
2141,7.6
1008,1.25
3118,0.42
1092,1.28524210526316
4097,1.9
2744,3.59
3606,5.672666667
996,0.75
1679,1.21
153,5.94
3147,0.55
3530,3.9624
2908,2.0
2837,1.03
580,1.36
1470,3.41
703,0.12
1212,0.73
896,2.14
487,11.34
559,1.85
1141,0.97
1119,1.4284907216494798
2849,1.21
512,0.345
633,2.59
3269,0.52
1664,0.73
1012,2.0
1931,0.49
1150,0.283464
2838,5.95
3560,2.7432
116,1.0
740,0.236
3501,1.8
1974,0.79
1081,0.81678431372549
1810,15.24
830,1.62
119,0.24
656,0.36
3460,0.24
3409,0.26
3714,0.69
635,0.29
369,1.4
268,1.38
2703,13.14
2983,2.8
2870,1.29
2914,1.5
46,1.2
3520,1.1
991,1.19
876,3.25
773,2.26
1219,1.31
1126,1.16
4,1.02
3051,2.5
1595,0.315
3124,0.48
2311,0.22
3040,2.0
3643,0.505968
2491,0.801624
3050,2.1
1077,5.67
837,2.02758533007335
681,0.59
1715,0.76
2352,0.27
2617,12.37
2361,1.43
2197,0.82
1148,2.46
3261,0.35
574,1.28848301886792
50,0.3
853,0.861312977099237
1982,0.91
2774,1.4
1823,0.4
833,0.94
1115,0.94
1166,0.2682239999999999
2518,0.94
1906,2.32
971,0.5
2701,10.47
399,1.4222350515463895
2559,6.67
2368,1.0
19,0.7
684,0.14
35,1.43
2950,2.6
3591,1.17
2875,1.43256
524,0.77
2455,0.5
920,1.73
1841,0.15
1890,3.19
537,0.6828176100628929
2806,0.76
1705,1.68
3713,0.975
3110,0.85
3247,0.19
245,4.2
3175,0.21
784,1.9
1409,0.3
2537,0.39
154,1.37
3009,2.8
1686,0.4
2901,0.393192
625,0.412
2733,3.37
3647,0.97536
1346,0.42
569,2.47361509433962
3715,2.39
1758,1.57
1816,5.01
2065,1.5
127,1.4
3327,0.87
4099,3.5
2006,2.6
2975,2.5
980,1.52046035805627
4124,0.7
190,0.43
1139,0.56
992,2.00412587412587
699,0.14
3716,2.43
606,0.11
180,1.18
301,0.445142857142857
2544,0.37
3521,1.5
1060,1.57051578947368
3578,3.81
3649,0.44196
2565,0.34
1069,0.7467600000000001
2524,0.41
2205,0.8
1243,1.24
3243,0.24
16,0.76
3120,0.39
4102,2.2
546,0.331
658,0.12
3424,0.48
3067,2.3
3467,0.18
1504,1.77
959,1.6729184115523503
2926,1.8
2331,0.4
797,1.34
3348,0.3
225,0.49
2074,0.9
3354,0.33
1799,20.12
2485,1.018032
3755,1.167384
2277,0.2
2085,1.0
1693,1.23
2797,5.0
1045,1.836882
469,0.584
954,2.04
4098,1.7
2735,3.15
3656,0.344424
639,1.49
3524,0.85
1218,0.73
1158,0.88
1415,0.52
3436,0.34
1527,1.46
3703,1.060704
1300,0.11
3636,5.51688
2848,0.81
1603,0.34
160,0.4029999999999999
1704,2.19
956,0.67
3234,0.24
2869,0.74
3695,1.34
877,1.81
1919,1.23
2961,2.3
1884,0.89
2200,0.6
98,1.36
3588,17.4
2557,5.67
3183,0.39
3298,0.62
253,1.52
103,1.09
1445,0.6
1443,3.77
1648,0.31
586,1.78572571428571
627,1.14
1696,0.72
3191,0.31
2101,1.1
2199,0.2
403,1.17594074074074
1154,0.47
2255,0.37
2863,0.71
1682,0.7
3170,3.5
3562,2.5908
2056,0.8
3062,2.3
3609,4.572
3108,0.85
452,0.97
2301,1.5
1327,0.33
2944,2.0
2049,3.0
880,0.932165803108808
3698,2.38
623,1.0
2393,0.97
3515,1.6
1787,1.22
262,1.17
1634,0.6
3369,0.54
1438,2.46
2198,0.5
1969,0.62
2520,0.96
1802,3.81
640,3.79309671361502
4113,2.0
2385,0.5
2598,0.81
3592,2.53
1959,0.52
2976,2.7
488,0.46
1843,0.09
1734,0.84
2911,1.8
3219,0.2
146,0.43
1534,2.62
1986,1.03
1369,0.33
2450,1.73
3721,1.37
3002,2.8
2811,0.7
659,0.11
1794,4.57
3420,0.15
2511,0.78
3397,0.59
186,0.231648
1147,2.76
3272,0.47
608,1.2192
2191,0.6
2799,3.0
1930,0.3
3029,2.2
197,0.84
2931,1.7
2327,1.38
293,0.7085087719298241
766,0.8290000000000001
400,0.2952884097035039
122,1.9
3255,0.096
202,0.78
3510,0.75
835,1.03085714285714
2294,1.19
1439,7.19
1733,0.38
1695,0.51
3710,1.4
1707,2.74
3693,1.16
1153,0.38
1661,0.34
3474,0.82
2432,2.12
3570,13.1
1759,1.36
854,1.44
1589,0.314
2267,0.5
641,1.284448
1,0.41
2160,0.24
698,0.14
3722,0.694944
2999,2.6
1636,1.0
3184,0.41
3458,0.22
3457,0.26
1291,0.4
3623,1.61544
2489,1.133856
1520,3.0
1853,0.3
1136,3.47
3304,0.62
3677,1.2192
1631,1.5
3445,0.42
1998,1.8
663,0.2
683,0.15
1257,0.615696
3585,4.4
317,1.09515555555556
648,0.31
1434,4.78
1479,1.12
709,0.32
3430,0.53
1282,1.89
1768,1.36
972,0.4347906976744189
2675,10.12
2680,8.23
1306,0.48
1400,2.36
1408,0.46
3296,0.62
2237,0.61
3302,0.62
1496,0.73
3419,0.2
2038,3.5
1529,0.35
1663,1.62
1354,0.38
3706,2.47
3732,1.36
1643,0.91
1051,0.967350253807107
795,0.1
2693,9.91
3060,2.5
1597,0.15
2604,0.58
2729,3.17
2625,6.19
1819,0.7
3157,0.65
3314,0.53
1722,1.45
1183,2.51
2572,0.51
1059,1.45
540,1.32314258373206
3242,0.3
1678,1.05
2796,4.4
3665,0.57912
3478,1.6
2532,0.83
1757,0.9
1923,3.51
95,0.76
1020,2.58940273972603
563,1.02532283464567
3312,0.56
2790,0.66
863,2.15
1484,0.39
2939,1.9
3625,1.185672
1881,1.5
1038,0.516541567695962
206,0.85
392,0.82
2842,7.01
870,3.33
397,3.53
2814,0.3
3654,0.954024
3289,0.72
1028,1.19111547911548
2690,10.58
1485,1.79
2660,8.54
960,0.33
1570,0.64
2773,1.22
1895,1.89
2731,3.81
2146,6.94
804,0.094
1751,1.1
3645,1.31064
2454,1.42
502,1.38
3119,0.5
3104,2.3
2977,2.6
779,0.115
1863,0.76
200,1.37
2182,0.37
3099,0.46
2088,1.4
3065,1.7
2278,0.2
3561,3.77952
1796,5.18
378,0.75
2336,0.94
418,1.04811169284468
1698,2.2
391,1.73
2640,9.12
1522,3.76
1162,11.18
3134,0.46
1495,4.57
2695,9.04
2027,2.0
1152,0.87
1367,0.37
2568,2.1
64,0.3
2062,0.4
1180,0.435864
3112,0.41
492,0.67
379,0.75
2235,0.18
763,0.381
2264,0.55
791,0.36
1076,0.4572
878,1.32
337,1.33
2767,5.25
2343,1.3
1016,2.0166875
1275,0.185928
3533,4.572
455,2.08
3342,0.36
815,1.39992863849765
2317,1.71
995,1.92
1981,1.24
201,1.14
161,1.58
1579,0.59
2777,0.7
2449,1.01
702,0.13
1500,0.84
1129,0.618744
2613,9.14
3461,0.26
1021,0.81
3073,2.8
3459,0.26
1585,0.4
1955,0.37
3152,2.4
2253,1.22
34,0.46
775,1.39
2556,6.55
3499,2.2
1478,0.64
3003,2.8
1390,0.76
2139,11.15
1363,0.21
2945,2.4
2612,10.68
3417,0.41
2824,0.53
2041,0.5
241,0.88
2061,0.9
2363,1.46
600,0.111
2435,1.71
1297,0.45
2214,0.7
2888,0.332232
2068,0.8
646,0.17
3556,38.0
3202,0.11
1528,2.01
2879,1.4935200000000002
1267,0.615696
3638,0.36576
1899,0.79
562,0.62
4081,2.5
2734,3.24
3005,2.9
189,0.32
1806,3.05
975,1.25
2747,5.91
3547,11.18616
2047,2.3
3753,1.228344
2558,5.1
1082,0.87
474,0.424
3632,7.9248
2904,0.6400800000000001
747,0.657
2300,0.5
21,1.17
3385,0.78
459,1.078992
1184,0.24
2324,2.9
955,2.03
1215,1.591056
2433,1.5
2853,0.5
3485,0.75
1515,4.36
2391,0.84
769,0.32
3380,0.31
1685,1.4
130,0.81
3735,0.56388
2919,1.8
3171,3.7
3444,0.42
2135,4.57
1482,0.57
330,1.0
1238,1.45
466,0.349522309711286
2169,17.4
1638,0.4
3092,1.0
4095,1.9
1095,0.91
1130,1.58
1294,0.31
860,2.3806210045662097
3507,2.8
3174,1.9
